Id,SalePrice
530,296500.0
492,154840.0
460,111488.3
280,210240.0
656,92780.0
1014,95088.0
1404,263655.8
602,146250.0
1183,527648.8
688,161733.2
1318,196169.0
1004,146680.0
1301,237780.0
1393,121840.0
1015,136725.0
255,139325.0
1323,233900.0
90,143600.0
32,141733.7
483,136793.8
143,132285.0
812,141350.0
53,100564.9
858,186100.0
1160,153480.0
992,143936.1
1359,173523.5
650,86950.0
725,293254.5
576,103950.0
729,137750.0
847,186840.0
361,130140.0
5,294330.0
679,337208.5
559,175727.5
35,216810.0
1026,115625.0
550,220940.0
1106,326756.1
176,217000.0
55,166275.0
402,193042.2
1110,298490.0
232,339382.2
331,135850.0
549,107200.0
234,124825.0
892,164920.0
1050,106175.0
162,340427.2
487,149185.0
1336,193483.7
394,83730.0
427,259540.0
1341,118400.0
741,127200.0
738,206155.0
980,143750.0
108,99210.0
616,148800.0
1071,113498.6
216,144630.0
1291,152920.0
668,232040.0
1321,147790.0
527,125020.0
573,222709.6
1275,101920.0
823,202087.5
316,181240.0
10,133070.0
1001,104649.3
689,215677.0
1123,124370.0
867,267723.1
1215,129900.0
590,93588.0
160,325810.8
254,156290.0
1130,130790.0
880,124655.0
536,126000.0
1048,144900.0
1174,220294.0
959,196630.0
1405,106330.0
512,192993.4
212,193933.4
123,136715.0
872,185350.0
365,165603.2
1085,183556.5
1339,237560.0
444,179893.0
15,138720.0
705,217790.0
564,158435.0
723,125500.0
443,132935.0
142,306822.6
363,215014.0
183,156000.0
1074,149247.5
354,74370.0
86,294100.0
6,143950.0
897,110950.0
966,178078.5
1097,126890.0
439,66630.0
610,136150.0
153,201823.2
313,100450.0
1266,163760.0
963,152450.0
225,435455.6
1082,127915.0
81,228800.0
318,235046.0
149,148900.0
579,167659.5
680,134590.0
928,188490.0
97,242280.0
413,246579.0
279,373607.1
382,201082.2
978,180350.0
1056,175300.0
421,190375.0
1075,186703.2
898,195410.0
1430,196972.0
1201,124790.0
543,232640.0
824,138780.0
743,197958.4
789,111890.0
782,190050.0
300,146883.2
1453,120800.0
114,215850.0
1283,135640.0
1164,165840.0
311,185350.0
931,236429.9
657,146980.0
46,265944.4
1349,228827.8
56,157590.0
1229,310883.4
964,331148.0
922,141280.0
459,145650.4
1387,222597.0
480,128345.0
1245,180280.0
614,137200.0
1125,173200.0
224,108101.6
1234,149100.0
990,177333.2
714,130815.0
1003,239005.8
109,143645.0
744,162190.0
518,321939.3
334,195873.4
1109,180130.0
261,191610.0
796,142850.0
1043,210674.0
696,168225.0
423,145950.0
575,105590.0
1103,131935.0
622,221150.0
203,100527.6
514,128640.0
569,191990.0
1356,161490.0
437,96650.0
28,310993.2
309,123025.0
299,165380.0
228,91280.0
1022,193493.2
598,212758.0
1079,140700.0
1308,133350.0
1274,145665.0
568,227390.0
377,140600.0
185,93350.0
296,143475.0
1040,86000.0
1226,130890.0
1352,170730.0
433,120650.0
20,151965.0
713,166257.7
269,86990.0
465,144140.0
1031,137990.0
1351,213180.0
1084,154850.0
611,225839.9
1319,298392.6
621,95250.0
19,151300.0
475,272590.0
1091,105700.0
827,85890.0
54,236700.0
667,219890.0
633,191250.0
323,306126.1
48,283402.4
435,84940.0
320,199200.0
663,164090.0
987,139940.0
1340,118725.0
1020,186000.0
555,221440.0
666,204971.3
447,298100.0
900,140287.5
859,186600.0
343,106190.0
462,108440.0
141,108301.6
839,149400.0
1058,225830.0
1286,126800.0
1451,178380.0
1115,112490.0
40,126115.0
348,197810.0
205,100800.0
1261,194500.0
949,221340.0
3,215612.5
2,163040.0
1098,125950.0
1018,172733.7
591,186678.0
967,118965.0
193,190383.4
581,153610.0
271,250665.0
1258,99493.4
59,361620.6
1218,197194.6
769,287907.2
242,104231.7
1416,243156.1
770,392104.5
1299,523044.7
57,153540.0
652,158850.0
580,157700.0
521,125300.0
826,386319.3
645,321665.8
643,257350.0
30,77210.0
908,182840.0
1167,323975.0
1193,154600.0
520,197250.0
362,135900.0
125,227750.0
199,122959.1
788,227923.5
1212,197950.0
1076,153940.0
1238,231045.0
558,114377.6
304,123250.0
1360,373132.6
1302,163700.0
1428,139344.3
1403,189063.2
1224,227900.0
1030,96240.0
327,287650.0
441,432126.5
1388,185730.0
1324,82590.0
62,70680.0
619,374004.3
871,125590.0
93,118050.0
818,244120.0
303,224350.0
1455,184990.0
41,151725.0
960,172480.0
76,86580.0
1390,121200.0
1255,180590.0
690,190858.4
649,168550.0
248,139160.0
1309,134100.0
1165,194380.0
709,174004.9
187,182100.0
157,111710.0
915,154459.5
9,146705.0
391,92517.6
1334,111770.0
1442,127350.0
620,234748.0
772,142070.0
466,192309.0
1249,168200.0
432,103291.0
1289,267090.0
1121,103450.0
1032,171250.0
704,115250.0
642,233154.0
1332,132525.0
541,378285.8
1162,164390.0
864,143040.0
1102,131000.0
507,239150.0
547,158050.9
1052,176836.0
998,185100.0
1358,156035.0
868,136975.0
1117,174260.0
426,116370.4
906,137270.0
482,316491.7
484,166498.0
1383,163700.4
1129,235467.5
673,168150.0
1270,140633.4
1386,96030.0
647,97337.9
495,117140.0
570,131240.0
502,206650.0
1314,300775.0
774,123650.8
260,113333.3
1265,180199.0
1244,356859.3
760,312560.0
800,151350.0
252,285207.7
250,235890.0
584,281710.0
1246,179390.0
1391,225947.8
1376,242489.1
639,88228.0
